frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1258,1067.0,[701.6742446972388 469.44027225674046 926.3257130915891 649.2682790961301],[786.5732421875 587.7802734375 850.542236328125 617.035888671875],0.6280944347381592,WC65ZFX,0.4252002771945821
1270,1067.0,[704.7408133652168 488.49904651954 936.2043596284748 673.6746177157714],[794.32470703125 609.124267578125 859.1463623046875 641.39306640625],0.6887035965919495,OG65ZFX,0.3772393647885738
1272,1067.0,[706.748686825779 491.7821059687597 938.3162161956784 678.8488816080276],[795.481689453125 611.9078979492188 860.683349609375 644.6543579101562],0.6760819554328918,NC65ZFX,0.2562959315390654
1274,1067.0,[704.5590759932859 495.0937690513267 939.5132037278447 683.9294851209088],[796.3585205078125 617.5643310546875 863.7991943359375 648.0545654296875],0.6705279350280762,AG65ZFX,0.1697480573242964
1276,1067.0,[706.8877018900823 497.87308388483973 943.6243013957285 688.3467653152228],[798.51904296875 623.0809326171875 865.1865234375 654.7222900390625],0.6892707347869873,VG65ZFX,0.3972358891604224
1277,1067.0,[706.9972944543721 498.9066970546032 944.397491371116 689.9833628697738],[800.401123046875 624.5075073242188 863.518798828125 654.4234008789062],0.6899789571762085,WG65ZFX,0.2219917673075263
1280,1067.0,[707.9948066251554 505.29178818434355 948.2923146244887 697.033863643867],[799.1231689453125 628.2047729492188 866.3665771484375 660.2398071289062],0.6847052574157715,NC65ZFY,0.17098203949077187
1281,1067.0,[709.7328516661345 506.1207171916217 949.7424042092495 698.546384121865],[803.854736328125 634.4517822265625 867.37255859375 664.2518310546875],0.6505244970321655,NC65ZFX,0.05954440819985812
1286,1067.0,[713.0249452713975 513.5226717174312 957.4897337296942 707.0306762768357],[804.493408203125 642.69970703125 874.095947265625 675.5791015625],0.7100838422775269,NG65ZFX,0.3939416203097596
1289,1067.0,[713.706921337935 520.3778352270033 958.4661560159018 712.6727824100496],[806.5794677734375 649.2227783203125 875.5523681640625 680.5582275390625],0.6895185708999634,OG65ZFX,0.14669850619358582
1290,1067.0,[714.5366984977882 521.8460079928216 959.90062722946 714.6969678931905],[809.205078125 652.4052734375 876.1298828125 684.187255859375],0.7072754502296448,NG65ZFX,0.7266061077948129
1292,1067.0,[715.6967965416243 525.0983431140924 963.371001836126 715.8178037046684],[811.2327880859375 655.916259765625 877.125244140625 686.6044921875],0.7076616287231445,NG65ZFX,0.41986048502391843
1297,1067.0,[720.2397795138421 534.8306049000815 971.068756202117 718.9888146290431],[813.9288330078125 668.8529052734375 882.020751953125 698.9871826171875],0.7021887302398682,AC65ZFX,0.25774211676246644
1299,1067.0,[723.2689386253971 535.8452405278621 974.1766600211097 717.5183131074856],[814.67724609375 671.5848388671875 882.151123046875 703.8494873046875],0.7163322567939758,OG65ZFX,0.3769195520085799
1304,1067.0,[726.5878717358277 545.6412239292421 982.404857771112 717.1229619268053],[820.5118408203125 685.6721801757812 889.1141357421875 716.9152221679688],0.7089345455169678,OG65ZFX,0.26723749360251103
1388,1254.0,[263.88744466903137 422.7344945015316 518.069489339503 671.3794955264589],[355.0108337402344 595.2073364257812 427.2213439941406 630.4309692382812],0.6871459484100342,IL64GCX,0.07151790352632226
1392,1254.0,[258.7696341860161 430.8308670525515 516.3647670080376 684.6864462063546],[352.5338134765625 605.0438232421875 419.328125 638.3466796875],0.6627597212791443,ML64POZ,0.06600653793048432
1419,1254.0,[219.41035378987317 474.54733949555464 503.1027684869906 716.4271455774918],[325.5581970214844 668.6602783203125 399.8378601074219 704.0302734375],0.7028608918190002,NL54CGX,0.1254312707086591
1420,1254.0,[222.31176095070785 476.7152059426503 503.4409761268647 716.5696172480466],[322.9121398925781 672.2174072265625 397.9311828613281 707.59765625],0.7068334221839905,NL64OCI,0.09345676717152822
1620,1246.0,[337.6763462982618 358.97237685673787 518.373660994305 530.993963170881],[401.0687561035156 468.27496337890625 445.3934020996094 490.3948974609375],0.31118324398994446,EE64WYL,0.1085608112694405
1625,1246.0,[333.2166470805777 363.37986372302714 516.4004703190259 538.2159843856965],[399.5680847167969 473.33880615234375 442.5079040527344 500.48773193359375],0.44747164845466614,CE61UYE,0.24307652262653226
1630,1246.0,[329.8617690741306 368.2418554670115 515.6670891067871 544.0940264870314],[395.903076171875 481.9063720703125 444.3759765625 506.373291015625],0.46012818813323975,CE61UYL,0.1547922308595219
1631,1246.0,[329.10696172893915 369.59278647500474 515.2982279278028 545.8402176612981],[396.4296875 481.98028564453125 442.2276611328125 506.97967529296875],0.46075186133384705,CE61WYL,0.05905138608588117
1644,1246.0,[318.82412948373235 382.02192628916555 513.1881752048921 564.3752583859184],[387.29461669921875 498.45947265625 436.57501220703125 523.00244140625],0.38282763957977295,CE61WIL,0.08940555722495963
1650,1246.0,[311.0185220479283 389.0634925816531 510.3494661521073 572.0634590963446],[383.1235656738281 506.91668701171875 438.2230529785156 535.0159301757812],0.39439713954925537,CE61UYL,0.09247061394027206
1651,1246.0,[310.20648765018547 390.2229990659859 510.18019370535484 573.3568428519465],[384.90936279296875 506.4825439453125 436.03887939453125 535.6412353515625],0.3744353950023651,CE61WYL,0.3098299061160045
1654,1246.0,[310.96860052541996 392.79763920348853 510.9919047888117 576.2151199167191],[380.3507385253906 514.59521484375 434.9374084472656 538.686767578125],0.470899373292923,CE51UYL,0.16515523135337087
1657,1246.0,[307.5853573223701 396.18838379204436 508.7972636921444 581.2781355398427],[381.41473388671875 516.6570434570312 432.639404296875 543.1049194335938],0.5194934010505676,CE61UIL,0.12141511918803022
1665,1246.0,[298.78689226199924 404.69817184294516 507.7742907804028 591.9508500304161],[378.2953186035156 531.0957641601562 432.5501403808594 555.6266479492188],0.5100241899490356,CE61WYL,0.26080730690638987
1670,1246.0,[294.51559775628306 411.55250946536626 505.1488037772547 601.389329163811],[372.943115234375 537.7493896484375 427.4295654296875 566.0731201171875],0.36732393503189087,CE51LYL,0.20839376626340414
1671,1246.0,[293.8322099445403 412.4282235481456 505.01460018294733 603.1741014912444],[373.5667724609375 540.0791625976562 425.87841796875 565.6434936523438],0.3632631003856659,CE51NYL,0.0582778500152042
1673,1246.0,[291.63800390218137 414.5324455326389 503.9220100512714 606.8171905060582],[372.57476806640625 542.7947387695312 424.77777099609375 568.3038940429688],0.4800039827823639,CE51WYL,0.2697857191703703
1675,1246.0,[291.15829159165423 417.3915179427496 502.9622070300021 611.937723451074],[367.0987243652344 547.212646484375 421.5724182128906 571.475830078125],0.5702622532844543,CE61WYL,0.3464824270147448
1678,1246.0,[289.89284310537585 421.24670760234835 501.7105127801676 618.0977989059727],[367.76824951171875 549.812744140625 419.98712158203125 577.2198486328125],0.544795572757721,CE61LYC,0.24159983534591242
1679,1246.0,[290.9465364734235 422.5591522613416 502.34429910794756 619.5949015048122],[367.9437561035156 552.0226440429688 425.0798645019531 581.2686157226562],0.5145983695983887,CE61LYL,0.14571706073495028
1684,1246.0,[288.4190009764542 430.16447582146685 500.1106933193173 628.3443696561701],[365.4346923828125 562.3477783203125 415.12353515625 586.917724609375],0.550207257270813,CE61AIL,0.042633580332516144
1690,1246.0,[282.11287344300206 438.36199265169813 496.6235259817189 637.1372930814788],[355.08294677734375 569.6404418945312 409.86920166015625 598.6961059570312],0.5188127160072327,CE61UYC,0.016153849647277348
1693,1246.0,[276.81191525988055 442.9749280320517 495.3673757205128 643.3585575240021],[359.435302734375 578.521240234375 413.176513671875 602.05615234375],0.5172590613365173,LE61WYL,0.3404276205750513
1696,1246.0,[272.9072224822709 445.1702987589267 494.80533849893794 648.0217736131817],[349.2720642089844 579.2030029296875 410.1192321777344 609.7535400390625],0.6158907413482666,CE61UXL,0.20340041703543302
1706,1246.0,[266.14665254279987 460.5704683734716 493.7848097800022 668.5430583975644],[345.36187744140625 595.7085571289062 408.42669677734375 626.9540405273438],0.6395336389541626,CE61OIL,0.09860663230925269
1707,1246.0,[264.6717690341879 461.49538030594465 493.17222025364487 669.5059884868075],[345.01751708984375 599.51611328125 411.17645263671875 631.03515625],0.5843293070793152,CE61WIL,0.21974529264915857
1709,1246.0,[264.2425040972216 464.806584364376 493.0364246501666 673.8169731179541],[344.6783447265625 603.02587890625 402.9388427734375 632.017822265625],0.5074626803398132,CE61UIL,0.3408006235190713
1711,1246.0,[257.90332054073684 467.2556943511672 489.7730233791677 678.173487447435],[343.9241943359375 610.392578125 403.4866943359375 636.374267578125],0.5955402255058289,CE61LIL,0.09269381070834067
1714,1246.0,[252.15633223142174 472.0313143425984 488.38853571499124 685.8012217053239],[338.01605224609375 611.92724609375 407.00054931640625 643.81787109375],0.59032142162323,CE61YYL,0.2282076422115009
1715,1246.0,[252.0268733484378 473.12973106970827 488.7041560387037 687.1894610222371],[340.68798828125 614.0562744140625 403.619873046875 645.1248779296875],0.5465623736381531,CE61LIL,0.3567103389557541
1716,1246.0,[252.3563991494591 474.44158527772305 488.69846791982263 688.8463571911246],[337.2529296875 616.92041015625 398.5469970703125 645.8447265625],0.5532618761062622,CE51OUL,0.15986513711599198
1719,1246.0,[252.4971607399233 478.198402625054 486.9871510985853 695.4828543299087],[334.887451171875 623.151123046875 396.311767578125 651.0933837890625],0.5022366046905518,CE61LYL,0.1841866476107228
1722,1246.0,[248.51111596818617 481.83443406061804 484.51424307560757 700.0465997027221],[332.69390869140625 627.0731201171875 392.46697998046875 657.5775146484375],0.666860818862915,CE61GIL,0.11608834587484192
1727,1246.0,[241.3952891309383 491.32840840630405 481.65219014802915 707.3485381156497],[331.10546875 639.140625 393.572265625 666.67236328125],0.5902568697929382,LE51TYL,0.09832789937739266
1730,1246.0,[234.26927007576342 496.51594640485683 479.00721709475783 714.776920245054],[326.615966796875 642.600830078125 390.7408447265625 673.914794921875],0.6728841066360474,CE61LYL,0.5084386633880462
1733,1246.0,[232.65644612166784 500.51866259513633 478.8533361568178 716.5417561261221],[323.4328308105469 647.27685546875 394.8320617675781 679.0078125],0.6260040998458862,CE61OYL,0.3271678590572779
1739,1246.0,[197.9382641963955 507.27667844638086 470.3317942758556 714.9701719175112],[319.9194030761719 660.6990356445312 387.5414123535156 693.4098510742188],0.6529427766799927,CE61NYL,0.3597039364743256
1740,1246.0,[202.89999404510172 508.90329513632025 473.6651735249276 715.3360643207283],[315.45489501953125 662.7784423828125 384.21685791015625 694.8975830078125],0.6240933537483215,CE61LYL,0.28072813503182936
1741,1246.0,[205.15845753429974 510.93568743724177 475.13517712504665 715.7781155248824],[316.093505859375 665.51220703125 383.51800537109375 697.174560546875],0.6166481971740723,CE61GYL,0.300446284324565
1742,1246.0,[208.68093972200307 512.605810023136 476.5045228151394 716.3423167161575],[315.06182861328125 668.22900390625 383.86456298828125 698.420166015625],0.6367648839950562,CE61LYL,0.0750353431706845
1743,1246.0,[208.93498208117398 514.6860538635498 475.78958262867354 717.066229179887],[317.9954833984375 671.8310546875 381.4423828125 700.4234619140625],0.6660292148590088,CE61QYL,0.10388733711755117
1744,1246.0,[209.50533737425383 516.838702121123 475.4513137557624 717.560791439429],[315.56982421875 674.272705078125 382.329833984375 703.269775390625],0.6673450469970703,CE61WYL,0.5719943868649919
1745,1246.0,[205.232835030795 518.4220388594065 473.0872201431061 717.1946523272218],[315.48748779296875 675.26025390625 381.15802001953125 705.8956298828125],0.6624840497970581,CE61UYL,0.20735303836090163
1748,1246.0,[200.01285805753898 523.6971159026818 472.05071576907847 716.7775303307458],[311.2837829589844 681.9276123046875 382.1656799316406 712.2835693359375],0.6525813341140747,CE61LIL,0.1865178379815915
1749,1246.0,[196.51791984428758 525.5594597569841 470.52867192418614 716.6585652849149],[309.6732177734375 682.9937133789062 381.908203125 714.6123657226562],0.6584106087684631,CE61CYL,0.12024708464019172
