frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
802,304,767.696553068115 482.8182997140368 970.730456508932 665.28711339505,839.1392974853516 598.9116516113281 898.9558054606119 627.9676818847656,0,0,0
803,304,768.1142834080201 484.4775172504438 971.8862162786033 667.4119921055218,839.2744140625 600.9708251953125 899.1182454427084 629.9293212890625,0,0,0
804,304,768.5320137479252 486.13673478685075 973.0419760482748 669.5368708159934,839.4095306396484 603.0299987792969 899.2806854248047 631.8909606933594,0,0,0
805,304,768.9497440878305 487.79595232325767 974.1977358179463 671.6617495264651,839.5446472167969 605.0891723632812 899.443125406901 633.8526000976562,0,0,0
806,304,769.3674744277356 489.45516985966464 975.3534955876177 673.7866282369368,839.6797637939453 607.1483459472656 899.6055653889974 635.8142395019531,0,0,0
807,304,769.7852047676407 491.1143873960716 976.5092553572891 675.9115069474085,839.8148803710938 609.20751953125 899.7680053710938 637.77587890625,0.6407228708267212,TJ06EFC,0.10499815067705551
808,304,768.963144203895 492.50596319056194 978.0526732656136 678.8668950179083,841.214599609375 610.4429931640625 902.806884765625 641.7476806640625,0.6301268935203552,GJ06FPD,0.17043154967343654
809,304,767.4779275164457 493.85502124795715 977.2782943941222 681.2022726518518,840.7107950846354 612.2637532552084 904.2127482096354 643.8049723307291,0,0,0
810,304,765.9927108289962 495.2040793053524 976.5039155226308 683.5376502857953,840.2069905598959 614.0845133463541 905.6186116536459 645.8622639973959,0,0,0
811,304,764.5074941415469 496.55313736274763 975.7295366511394 685.8730279197388,839.7031860351562 615.9052734375 907.0244750976562 647.9195556640625,0.6263841390609741,CJ05EPD,0.10976322137810261
812,304,764.2830846280583 498.3449840891469 976.1765675586907 688.0410000862894,840.4249267578125 618.58642578125 907.0904541015625 649.30078125,0.6040107607841492,LJ06EPD,0.5549788961833797
813,304,764.6672139048786 500.3612554519495 976.6226597562626 690.0970416010414,841.1049682617188 621.1300903320313 907.2674926757812 651.8232788085937,0,0,0
814,304,765.0513431816989 502.377526814752 977.0687519538345 692.1530831157935,841.785009765625 623.6737548828125 907.44453125 654.3457763671875,0,0,0
815,304,765.4354724585193 504.3937981775546 977.5148441514064 694.2091246305455,842.4650512695313 626.2174194335937 907.6215698242188 656.8682739257813,0,0,0
816,304,765.8196017353396 506.4100695403571 977.9609363489783 696.2651661452976,843.1450927734375 628.761083984375 907.7986083984375 659.390771484375,0,0,0
817,304,766.2037310121599 508.42634090315966 978.4070285465501 698.3212076600496,843.8251342773438 631.3047485351562 907.9756469726562 661.9132690429688,0.5555312037467957,TJ06EPD,0.21021183969493354
818,304,766.3509636362814 510.37564322560087 978.6677303138463 700.2683546998926,843.5987091064453 633.2956390380859 908.8460540771484 664.0058746337891,0,0,0
819,304,766.498196260403 512.3249455480421 978.9284320811424 702.2155017397356,843.3722839355469 635.2865295410156 909.7164611816406 666.0984802246094,0,0,0
820,304,766.6454288845246 514.2742478704834 979.1891338484386 704.1626487795787,843.1458587646484 637.2774200439453 910.5868682861328 668.1910858154297,0,0,0
821,304,766.7926615086461 516.2235501929246 979.4498356157347 706.1097958194217,842.91943359375 639.268310546875 911.457275390625 670.28369140625,0.6617704033851624,EJ06EPD,0.18519118365351714
822,304,767.0184329749785 518.6405132123525 980.2719230304476 708.8565121052087,844.2280883789062 640.8702087402344 911.3179321289062 672.8525085449219,0,0,0
823,304,767.2442044413109 521.0574762317805 981.0940104451605 711.6032283909957,845.5367431640625 642.4721069335938 911.1785888671875 675.4213256835938,0.6432723999023438,CJ06EPD,0.7412359966558715
824,304,766.780638989914 522.55898652672 981.085694399189 713.11731779419,845.6041259765625 645.6438395182291 912.849609375 677.2264404296875,0,0,0
825,304,766.3170735385171 524.0604968216595 981.0773783532177 714.6314071973841,845.6715087890625 648.8155721028646 914.5206298828125 679.0315551757812,0,0,0
826,304,765.8535080871202 525.562007116599 981.0690623072462 716.1454966005783,845.7388916015625 651.9873046875 916.191650390625 680.836669921875,0.620718777179718,DJ05EED,0.14336239629960312
827,304,766.2507315977007 527.2222715259583 981.8753520682715 716.638025669395,846.2977498372396 653.7332967122396 915.5721638997396 683.6653035481771,0,0,0
828,304,766.6479551082812 528.8825359353174 982.6816418292967 717.1305547382118,846.8566080729166 655.4792887369791 914.9526774088541 686.4939371744791,0,0,0
829,304,767.0451786188617 530.5428003446766 983.487931590322 717.6230838070285,847.4154663085938 657.2252807617188 914.3331909179688 689.3225708007812,0.7215012311935425,OJ06EPO,0.3675032618932427
830,304,768.3101320224018 532.8018711143815 984.2125294035304 717.9853099434308,846.8014526367188 659.5119934082031 914.43701171875 692.0387878417969,0,0,0
831,304,769.575085425942 535.0609418840863 984.9371272167389 718.3475360798332,846.1874389648438 661.7987060546875 914.5408325195312 694.7550048828125,0.696512758731842,GJ06EPO,0.1843574663958011
832,304,770.2587026663135 536.8537023706592 985.6732779505202 718.3583661322866,846.5449523925781 663.8776245117188 915.6380310058594 696.4071655273438,0,0,0
833,304,770.942319906685 538.646462857232 986.4094286843015 718.3691961847402,846.9024658203125 665.95654296875 916.7352294921875 698.059326171875,0.6892604231834412,OJ06EPD,0.1278362407144053
834,304,770.5773575697598 540.2926472157511 987.3142202908654 717.9869491023408,847.4288940429688 668.6669311523438 917.6390991210938 700.5840454101562,0,0,0
835,304,770.2123952328345 541.9388315742702 988.2190118974293 717.6047020199413,847.955322265625 671.3773193359375 918.54296875 703.1087646484375,0.6952043175697327,OJ06EPD,0.4824632732642173
836,304,770.4532693469397 544.1320474855331 989.1084833550027 717.9465669737374,848.03173828125 673.548583984375 918.79296875 706.0486653645834,0,0,0
837,304,770.694143461045 546.3252633967959 989.997954812576 718.2884319275336,848.108154296875 675.7198486328125 919.04296875 708.9885660807291,0,0,0
838,304,770.9350175751501 548.5184793080588 990.8874262701495 718.6302968813296,848.1845703125 677.89111328125 919.29296875 711.928466796875,0.6608619093894958,GJ06EPD,0.07267210464114579
839,304,771.782734881661 550.6115653376759 991.608528381459 718.7120499288784,847.937255859375 679.2940063476562 921.430419921875 713.2302856445312,0.6859509348869324,GJ06EPD,0.44069165783571995
840,304,771.3285709491818 553.075059023455 991.3785176899526 719.3291987867376,850.0138549804688 683.8343811035156 920.6221313476562 715.9179992675781,0,0,0
841,304,770.8744070167027 555.538552709234 991.148506998446 719.9463476445969,852.0904541015625 688.374755859375 919.8138427734375 718.605712890625,0.7014579772949219,GJ06EPD,0.34144642559520205
842,304,771.2252875409495 557.496710022364 992.0666311929531 720.0278788166662,852.9887084960938 690.4691975911459 921.3460896809896 719.0704752604166,0,0,0
843,304,771.5761680651964 559.454867335494 992.9847553874603 720.1094099887354,853.886962890625 692.5636393229166 922.8783365885416 719.5352376302084,0,0,0
844,304,771.9270485894432 561.4130246486241 993.9028795819673 720.1909411608046,854.7852172851562 694.6580810546875 924.4105834960938 720.0,0.497107595205307,GJ06FPQ,0.10450356562223827
671,338,744.9827306271613 484.4323333287653 974.980604705446 668.4536998341476,829.4031372070312 607.4688720703125 895.2162475585938 637.0638427734375,0.5315993428230286,WF65JKV,0.1834385284212841
672,338,746.2158332417333 486.1275746283297 976.4284950959645 670.514117099323,829.7326354980469 609.6139933268229 895.7442525227865 639.2109578450521,0,0,0
673,338,747.4489358563054 487.82281592789406 977.8763854864832 672.5745343644984,830.0621337890625 611.7591145833334 896.2722574869791 641.3580729166666,0,0,0
674,338,748.6820384708774 489.5180572274585 979.3242758770017 674.6349516296738,830.3916320800781 613.9042358398438 896.8002624511719 643.5051879882812,0,0,0
675,338,749.9151410854494 491.21329852702286 980.7721662675202 676.6953688948491,830.7211303710938 616.0493570963541 897.3282674153646 645.6523030598959,0,0,0
676,338,751.1482437000215 492.90853982658723 982.2200566580389 678.7557861600245,831.0506286621094 618.1944783528646 897.8562723795573 647.7994181315104,0,0,0
677,338,752.3813463145934 494.6037811261516 983.6679470485574 680.8162034251999,831.380126953125 620.339599609375 898.38427734375 649.946533203125,0.6065766215324402,XF65JKV,0.20130509998436358
678,338,753.5561665558174 496.50971884282944 984.8191237087811 682.850351809184,832.427978515625 622.0703531901041 900.1038411458334 652.255126953125,0,0,0
679,338,754.7309867970414 498.4156565595073 985.9703003690049 684.884500193168,833.475830078125 623.8011067708334 901.8234049479166 654.563720703125,0,0,0
680,338,755.9058070382654 500.3215942761851 987.1214770292287 686.9186485771522,834.523681640625 625.5318603515625 903.54296875 656.872314453125,0,0,0
681,338,757.0806272794894 502.227531992863 988.2726536894525 688.9527969611363,835.571533203125 627.2626139322916 905.2625325520834 659.180908203125,0,0,0
682,338,758.2554475207133 504.13346970954086 989.4238303496762 690.9869453451204,836.619384765625 628.9933675130209 906.9820963541666 661.489501953125,0,0,0
683,338,759.4302677619373 506.0394074262187 990.5750070099 693.0210937291045,837.667236328125 630.72412109375 908.70166015625 663.798095703125,0.6438828110694885,XF65JRY,0.06061926015917546
684,338,760.0466337370337 508.055512190639 990.8756034782125 695.177477526231,836.51953125 633.163330078125 909.916748046875 665.486328125,0.6632460355758667,AF65JKY,0.5013671188185003
685,338,759.3354385871166 509.95658888170857 990.374019734418 697.4876692931207,835.7396240234375 634.7247924804688 909.36669921875 667.5670776367188,0,0,0
686,338,758.6242434371995 511.85766557277816 989.8724359906234 699.7978610600105,834.959716796875 636.2862548828125 908.816650390625 669.6478271484375,0.6733222007751465,DF65JXY,0.16710984040739832
687,338,758.4129090250387 513.98820030101 990.6977938138705 702.5723424940034,836.3743896484375 638.9359436035156 909.30126953125 672.4316711425781,0,0,0
688,338,758.201574612878 516.118735029242 991.5231516371175 705.3468239279963,837.7890625 641.5856323242188 909.785888671875 675.2155151367188,0.6872496604919434,AF65JRY,0.20702425828102747
689,338,759.5362940158886 517.7627160926672 993.3303845744641 708.084192474166,838.9972534179688 643.1543273925781 912.5502319335938 677.6387023925781,0,0,0
690,338,760.8710134188993 519.4066971560924 995.1376175118107 710.8215610203358,840.2054443359375 644.7230224609375 915.3145751953125 680.0618896484375,0.666951060295105,AF65JKY,0.3137689943613561
691,338,761.4714767408876 520.5857314410566 995.9943527326049 711.7905264496202,840.2601806640625 646.7943481445312 915.2901611328125 681.9200805664062,0,0,0
692,338,762.0719400628759 521.7647657260209 996.851087953399 712.7594918789046,840.3149169921875 648.865673828125 915.2657470703125 683.778271484375,0,0,0
693,338,762.6724033848643 522.9438000109851 997.707823174193 713.7284573081888,840.3696533203125 650.9369995117188 915.2413330078125 685.6364624023438,0,0,0
694,338,763.2728667068526 524.1228342959494 998.5645583949871 714.6974227374732,840.4243896484375 653.0083251953125 915.2169189453125 687.4946533203125,0,0,0
695,338,763.8733300288409 525.3018685809136 999.4212936157812 715.6663881667575,840.4791259765625 655.0796508789062 915.1925048828125 689.3528442382812,0.6962454319000244,KF65JKY,0.18811522649558443
696,338,763.0458942977288 526.9638176694982 999.7038332192857 716.3149917412936,845.8799438476562 658.8460083007812 916.2935180664062 691.6652221679688,0.71518474817276,AF65JKT,0.4353682747393858
697,338,763.1310109715205 528.9058867505696 1000.3881633134779 716.6584677464446,846.0050862630209 660.4757486979166 917.7193603515625 694.2916666666666,0,0,0
698,338,763.2161276453122 530.8479558316409 1001.0724934076701 717.0019437515956,846.1302286783854 662.1054890950521 919.1452026367188 696.9181111653646,0,0,0
699,338,763.301244319104 532.7900249127123 1001.7568235018623 717.3454197567465,846.25537109375 663.7352294921875 920.571044921875 699.5445556640625,0.693972647190094,AF65JKY,0.25458686657408375
700,338,762.6551466898926 535.3890509281446 1001.7164821476491 717.6862988234045,844.5653686523438 668.72265625 921.8742065429688 701.4017333984375,0.6361532211303711,AF65JKV,0.3058693649788766
701,338,762.5235397833856 537.5397132407924 1002.5777967052943 717.605914532014,846.220458984375 671.5314331054688 920.775634765625 703.5698852539062,0.6681445240974426,AF65JKY,0.2522833740533674
702,338,762.6874970758669 539.2666598023285 1003.8433317443122 717.4149480647394,846.2156168619791 673.2734578450521 921.9980061848959 706.2248331705729,0,0,0
703,338,762.8514543683482 540.9936063638645 1005.1088667833301 717.2239815974647,846.2107747395834 675.0154825846354 923.2203776041666 708.8797810872396,0,0,0
704,338,763.0154116608295 542.7205529254006 1006.374401822348 717.03301513019,846.2059326171875 676.7575073242188 924.4427490234375 711.5347290039062,0.6670224070549011,NF65JKV,0.35994250200410355
705,338,763.538296539657 544.7000970722285 1007.870681847653 717.4985080072064,845.8135986328125 679.6640625 925.5640869140625 714.437744140625,0.6590768098831177,AF65JKK,0.5254040005916096
706,338,764.0332950263291 546.6955298355113 1009.4243349374356 718.1007552780173,847.0995483398438 682.501953125 925.2781372070312 716.2383422851562,0,0,0
707,338,764.5282935130012 548.690962598794 1010.9779880272181 718.7030025488283,848.385498046875 685.33984375 924.9921875 718.0389404296875,0.672947108745575,MF65JKV,0.09784274339842389
434,430,772.2068726581577 332.92483205537485 1035.4056795106922 668.424449286655,863.2290649414062 584.300048828125 927.0762329101562 613.3861083984375,0.5932435989379883,DC65WSJ,0.056366962469939504
437,475,768.2235613916594 334.75109200308134 1029.7662521130908 671.1145316090724,865.1796875 590.8277587890625 928.258544921875 620.4078369140625,0.6451292634010315,EC65USJ,0.18261507127496002
438,475,767.7777801843008 336.1117456783787 1030.6382285673046 673.7511817505977,865.0528420840992 593.3994140625 928.5560877182904 623.1808076746323,0,0,0
439,475,767.3319989769421 337.4723993536761 1031.5102050215185 676.387831892123,864.9259966681985 595.9710693359375 928.8536305147059 625.9537784352023,0,0,0
440,475,766.8862177695836 338.83305302897355 1032.382181475732 679.0244820336483,864.7991512522977 598.542724609375 929.1511733111213 628.7267491957721,0,0,0
441,475,766.4404365622249 340.19370670427094 1033.254157929946 681.6611321751736,864.6723058363971 601.1143798828125 929.4487161075367 631.4997199563419,0,0,0
442,475,765.9946553548664 341.5543603795683 1034.1261343841597 684.2977823166989,864.5454604204963 603.68603515625 929.7462589039523 634.2726907169117,0,0,0
443,475,765.5488741475078 342.9150140548657 1034.9981108383736 686.9344324582241,864.4186150045956 606.2576904296875 930.0438017003677 637.0456614774816,0,0,0
444,475,765.1030929401492 344.27566773016315 1035.8700872925872 689.5710825997495,864.2917695886948 608.829345703125 930.3413444967831 639.8186322380515,0,0,0
445,475,764.6573117327906 345.63632140546054 1036.742063746801 692.2077327412748,864.1649241727941 611.4010009765625 930.6388872931985 642.5916029986213,0,0,0
446,475,764.211530525432 346.9969750807579 1037.6140402010149 694.8443828828001,864.0380787568934 613.97265625 930.936430089614 645.3645737591912,0,0,0
447,475,763.7657493180734 348.3576287560553 1038.4860166552287 697.4810330243254,863.9112333409927 616.5443115234375 931.2339728860294 648.137544519761,0,0,0
448,475,763.3199681107147 349.71828243135275 1039.3579931094423 700.1176831658506,863.7843879250919 619.115966796875 931.5315156824448 650.9105152803309,0,0,0
449,475,762.8741869033562 351.07893610665013 1040.2299695636561 702.754333307376,863.6575425091912 621.6876220703125 931.8290584788602 653.6834860409008,0,0,0
450,475,762.4284056959976 352.4395897819475 1041.10194601787 705.3909834489012,863.5306970932904 624.25927734375 932.1266012752758 656.4564568014706,0,0,0
451,475,761.982624488639 353.8002434572449 1041.9739224720838 708.0276335904266,863.4038516773898 626.8309326171875 932.4241440716912 659.2294275620404,0,0,0
452,475,761.5368432812804 355.16089713254235 1042.8458989262974 710.6642837319519,863.277006261489 629.402587890625 932.7216868681066 662.0023983226102,0,0,0
453,475,761.0910620739218 356.52155080783973 1043.7178753805113 713.3009338734772,863.1501608455883 631.9742431640625 933.0192296645221 664.7753690831802,0,0,0
454,475,760.6452808665632 357.8822044831371 1044.589851834725 715.9375840150025,863.0233154296875 634.5458984375 933.3167724609375 667.54833984375,0.6842994689941406,BG65USJ,0.66290940247855
455,475,758.1118330663631 359.74762668956964 1043.6714377944618 717.2509237868476,863.3258056640625 635.236328125 934.2056884765625 666.724365234375,0.6772052049636841,BG65USJ,0.427607515771521
456,475,757.1029786442473 361.53682333702517 1044.4427067231843 717.2619433699178,863.3653675426136 638.1483931107955 934.5705899325284 669.756591796875,0,0,0
457,475,756.0941242221314 363.3260199844807 1045.2139756519068 717.2729629529882,863.4049294211648 641.0604580965909 934.9354913884944 672.788818359375,0,0,0
458,475,755.0852698000156 365.1152166319362 1045.9852445806293 717.2839825360585,863.4444912997159 643.9725230823864 935.3003928444602 675.821044921875,0,0,0
459,475,754.0764153778997 366.90441327939175 1046.7565135093519 717.2950021191288,863.484053178267 646.8845880681819 935.6652943004261 678.853271484375,0,0,0
460,475,753.0675609557838 368.6936099268473 1047.5277824380744 717.306021702199,863.5236150568181 649.7966530539773 936.030195756392 681.885498046875,0,0,0
461,475,752.058706533668 370.48280657430286 1048.2990513667971 717.3170412852694,863.5631769353694 652.7087180397727 936.395097212358 684.917724609375,0,0,0
462,475,751.0498521115521 372.2720032217584 1049.0703202955197 717.3280608683397,863.6027388139205 655.6207830255681 936.7599986683239 687.949951171875,0,0,0
463,475,750.0409976894363 374.0611998692139 1049.8415892242422 717.3390804514099,863.6423006924716 658.5328480113636 937.1249001242898 690.982177734375,0,0,0
464,475,749.0321432673204 375.85039651666943 1050.6128581529647 717.3501000344802,863.6818625710227 661.4449129971591 937.4898015802556 694.014404296875,0,0,0
465,475,748.0232888452045 377.63959316412496 1051.3841270816872 717.3611196175506,863.7214244495739 664.3569779829545 937.8547030362216 697.046630859375,0,0,0
466,475,747.0144344230887 379.4287898115805 1052.1553960104097 717.3721392006208,863.760986328125 667.26904296875 938.2196044921875 700.078857421875,0.7196606397628784,OG65VSJ,0.5289411642383063
467,475,746.1535734437804 380.9972034434621 1051.4293791914429 717.3389720805678,864.4437255859375 670.0207763671875 938.4536376953125 702.8694091796875,0,0,0
468,475,745.2927124644721 382.56561707534377 1050.7033623724762 717.3058049605147,865.12646484375 672.772509765625 938.6876708984375 705.6599609375,0,0,0
469,475,744.4318514851636 384.13403070722535 1049.9773455535094 717.2726378404617,865.8092041015625 675.5242431640625 938.9217041015625 708.4505126953125,0,0,0
470,475,743.5709905058553 385.702444339107 1049.2513287345428 717.2394707204086,866.491943359375 678.2759765625 939.1557373046875 711.241064453125,0,0,0
471,475,742.710129526547 387.27085797098863 1048.525311915576 717.2063036003556,867.1746826171875 681.0277099609375 939.3897705078125 714.0316162109375,0.7144168019294739,OG65USJ,0.5983140271552333
444,486,769.9585259047028 349.60667365296626 1036.2279043294902 695.0175281042455,864.68701171875 607.1715087890625 930.4935302734375 638.0865478515625,0.6561496257781982,EG65USJ,0.3591106922713448
556,515,775.8109912584479 427.73623029000674 965.3523194395003 595.4122570851324,840.9197998046875 535.4161376953125 897.9547119140625 566.2142333984375,0.6052847504615784,EF10DZO,0.08499126045459326
557,515,775.96945354153 429.2032024470702 966.0320817146518 597.2135211324935,841.1297354862608 537.0284655340787 898.4541057718211 567.9198524212015,0,0,0
558,515,776.127915824612 430.67017460413365 966.7118439898032 599.0147851798547,841.339671167834 538.6407933728449 898.9534996295797 569.6254714439655,0,0,0
559,515,776.2863781076942 432.13714676119713 967.3916062649547 600.8160492272158,841.5496068494074 540.253121211611 899.4528934873383 571.3310904667295,0,0,0
560,515,776.4448403907763 433.60411891826055 968.0713685401063 602.617313274577,841.7595425309806 541.8654490503772 899.952287345097 573.0367094894935,0,0,0
561,515,776.6033026738584 435.07109107532403 968.7511308152577 604.4185773219381,841.9694782125539 543.4777768891433 900.4516812028556 574.7423285122576,0,0,0
562,515,776.7617649569405 436.5380632323875 969.4308930904092 606.2198413692993,842.1794138941272 545.0901047279095 900.9510750606142 576.4479475350215,0,0,0
563,515,776.9202272400227 438.00503538945094 970.1106553655607 608.0211054166604,842.3893495757004 546.7024325666756 901.4504689183728 578.1535665577856,0,0,0
564,515,777.0786895231047 439.4720075465144 970.7904176407121 609.8223694640216,842.5992852572737 548.3147604054418 901.9498627761315 579.8591855805496,0,0,0
565,515,777.2371518061868 440.9389797035779 971.4701799158636 611.6236335113826,842.809220938847 549.927088244208 902.4492566338901 581.5648046033136,0,0,0
566,515,777.395614089269 442.4059518606413 972.149942191015 613.4248975587439,843.0191566204203 551.5394160829742 902.9486504916487 583.2704236260776,0,0,0
567,515,777.554076372351 443.8729240177048 972.8297044661666 615.2261616061049,843.2290923019935 553.1517439217403 903.4480443494074 584.9760426488416,0,0,0
568,515,777.7125386554331 445.3398961747682 973.5094667413181 617.0274256534661,843.4390279835668 554.7640717605065 903.947438207166 586.6816616716056,0,0,0
569,515,777.8710009385153 446.8068683318317 974.1892290164695 618.8286897008272,843.6489636651401 556.3763995992726 904.4468320649246 588.3872806943696,0,0,0
570,515,778.0294632215973 448.2738404888952 974.868991291621 620.6299537481884,843.8588993467133 557.9887274380388 904.9462259226832 590.0928997171336,0,0,0
571,515,778.1879255046795 449.7408126459586 975.5487535667725 622.4312177955495,844.0688350282867 559.6010552768049 905.4456197804418 591.7985187398976,0,0,0
572,515,778.3463877877615 451.2077848030221 976.2285158419239 624.2324818429107,844.2787707098599 561.2133831155711 905.9450136382004 593.5041377626617,0,0,0
573,515,778.5048500708436 452.6747569600856 976.9082781170754 626.0337458902718,844.4887063914332 562.8257109543373 906.444407495959 595.2097567854256,0,0,0
574,515,778.6633123539258 454.141729117149 977.5880403922268 627.835009937633,844.6986420730065 564.4380387931035 906.9438013537176 596.9153758081897,0,0,0
575,515,778.8217746370078 455.6087012742125 978.2678026673784 629.6362739849941,844.9085777545797 566.0503666318696 907.4431952114763 598.6209948309537,0,0,0
576,515,778.98023692009 457.0756734312759 978.9475649425299 631.4375380323553,845.118513436153 567.6626944706358 907.9425890692349 600.3266138537176,0,0,0
577,515,779.1386992031721 458.5426455883394 979.6273272176813 633.2388020797164,845.3284491177263 569.275022309402 908.4419829269935 602.0322328764817,0,0,0
578,515,779.2971614862541 460.00961774540286 980.3070894928328 635.0400661270776,845.5383847992996 570.8873501481681 908.9413767847522 603.7378518992457,0,0,0
579,515,779.4556237693363 461.4765899024663 980.9868517679843 636.8413301744387,845.7483204808728 572.4996779869342 909.4407706425108 605.4434709220097,0,0,0
580,515,779.6140860524184 462.94356205952977 981.6666140431357 638.6425942217999,845.9582561624461 574.1120058257004 909.9401645002694 607.1490899447737,0,0,0
581,515,779.7725483355005 464.4105342165932 982.3463763182872 640.443858269161,846.1681918440194 575.7243336644666 910.439558358028 608.8547089675377,0,0,0
582,515,779.9310106185826 465.8775063736567 983.0261385934388 642.2451223165222,846.3781275255926 577.3366615032328 910.9389522157867 610.5603279903017,0,0,0
583,515,780.0894729016647 467.34447853072015 983.7059008685902 644.0463863638832,846.588063207166 578.9489893419989 911.4383460735453 612.2659470130658,0,0,0
584,515,780.2479351847468 468.8114506877836 984.3856631437417 645.8476504112443,846.7979988887392 580.5613171807651 911.9377399313039 613.9715660358297,0,0,0
585,515,780.4063974678289 470.27842284484706 985.0654254188931 647.6489144586055,847.0079345703125 582.1736450195312 912.4371337890625 615.6771850585938,0.6437702775001526,EF10DZI,0.28605907341764486
586,515,780.5395862254434 472.7763941587179 986.6353037457402 650.1432033585776,848.376708984375 584.2534790039062 912.642333984375 616.2682495117188,0.624467670917511,EF10DZI,0.09830254196186235
587,515,780.4292693011739 473.8515426599235 987.1909958600447 651.9608835358646,848.579736328125 586.3416015625 912.975439453125 618.6185791015625,0,0,0
588,515,780.3189523769046 474.92669116112904 987.7466879743491 653.7785637131517,848.782763671875 588.4297241210937 913.308544921875 620.9689086914062,0,0,0
589,515,780.2086354526351 476.00183966233465 988.3023800886536 655.5962438904387,848.985791015625 590.5178466796875 913.641650390625 623.31923828125,0,0,0
590,515,780.0983185283658 477.0769881635402 988.858072202958 657.4139240677258,849.188818359375 592.6059692382812 913.974755859375 625.6695678710937,0,0,0
591,515,779.9880016040963 478.1521366647458 989.4137643172626 659.2316042450128,849.391845703125 594.694091796875 914.307861328125 628.0198974609375,0.6719624996185303,EF10DZT,0.24425659834644156
592,515,780.4434741843097 479.53597010468275 990.7852936902708 661.2876961298155,849.7412719726562 595.6870727539062 914.5348510742188 629.4166259765625,0,0,0
593,515,780.8989467645231 480.9198035446197 992.156823063279 663.3437880146182,850.0906982421875 596.6800537109375 914.7618408203125 630.8133544921875,0.6724039316177368,EF10OZI,0.26690990116912294
594,515,780.695171239611 482.69221068154843 992.5420263663931 665.620603277969,850.5298538208008 598.8368377685547 915.4244155883789 632.9142150878906,0,0,0
595,515,780.491395714699 484.46461781847717 992.9272296695071 667.8974185413199,850.9690093994141 600.9936218261719 916.0869903564453 635.0150756835938,0,0,0
596,515,780.2876201897869 486.23702495540584 993.3124329726212 670.1742338046707,851.4081649780273 603.1504058837891 916.7495651245117 637.1159362792969,0,0,0
597,515,780.083844664875 488.0094320923346 993.6976362757352 672.4510490680216,851.8473205566406 605.3071899414062 917.4121398925781 639.216796875,0,0,0
598,515,779.8800691399629 489.7818392292633 994.0828395788493 674.7278643313723,852.2864761352539 607.4639739990234 918.0747146606445 641.3176574707031,0,0,0
599,515,779.6762936150508 491.55424636619205 994.4680428819634 677.0046795947231,852.7256317138672 609.6207580566406 918.7372894287109 643.4185180664062,0,0,0
600,515,779.4725180901388 493.3266535031208 994.8532461850774 679.281494858074,853.1647872924805 611.7775421142578 919.3998641967773 645.5193786621094,0,0,0
601,515,779.2687425652267 495.0990606400495 995.2384494881915 681.5583101214248,853.6039428710938 613.934326171875 920.0624389648438 647.6202392578125,0,0,0
602,515,779.0649670403146 496.8714677769782 995.6236527913055 683.8351253847757,854.043098449707 616.0911102294922 920.7250137329102 649.7210998535156,0,0,0
603,515,778.8611915154027 498.6438749139069 996.0088560944196 686.1119406481265,854.4822540283203 618.2478942871094 921.3875885009766 651.8219604492188,0,0,0
604,515,778.6574159904906 500.41628205083566 996.3940593975336 688.3887559114773,854.9214096069336 620.4046783447266 922.050163269043 653.9228210449219,0,0,0
605,515,778.4536404655785 502.1886891877644 996.7792627006477 690.6655711748281,855.3605651855469 622.5614624023438 922.7127380371094 656.023681640625,0,0,0
606,515,778.2498649406665 503.96109632469313 997.1644660037617 692.9423864381789,855.7997207641602 624.7182464599609 923.3753128051758 658.1245422363281,0,0,0
607,515,778.0460894157544 505.7335034616218 997.5496693068758 695.2192017015298,856.2388763427734 626.8750305175781 924.0378875732422 660.2254028320312,0,0,0
608,515,777.8423138908424 507.50591059855054 997.9348726099898 697.4960169648806,856.6780319213867 629.0318145751953 924.7004623413086 662.3262634277344,0,0,0
609,515,777.6385383659303 509.2783177354793 998.3200759131039 699.7728322282314,857.1171875 631.1885986328125 925.363037109375 664.4271240234375,0.6906726360321045,EF10DZT,0.21537483801163956
610,515,777.4380058417324 511.38680446997023 999.341531440273 702.0286299088792,857.4470947265625 633.3564453125 925.8706787109375 666.7891357421875,0,0,0
611,515,777.2374733175344 513.4952912044612 1000.3629869674421 704.2844275895269,857.777001953125 635.5242919921875 926.3783203125 669.1511474609375,0,0,0
612,515,777.0369407933365 515.603777938952 1001.3844424946113 706.5402252701747,858.1069091796875 637.692138671875 926.8859619140625 671.5131591796875,0,0,0
613,515,776.8364082691385 517.712264673443 1002.4058980217804 708.7960229508224,858.43681640625 639.8599853515625 927.393603515625 673.8751708984375,0,0,0
614,515,776.6358757449406 519.8207514079339 1003.4273535489496 711.0518206314702,858.7667236328125 642.02783203125 927.9012451171875 676.2371826171875,0.6932776570320129,EF10OZT,0.1131552957114482
615,515,777.2590805078246 522.1597505465716 1005.6557322504484 713.1058132657297,859.4471740722656 645.0982666015625 928.6061706542969 679.0256958007812,0,0,0
616,515,777.8822852707085 524.4987496852091 1007.8841109519474 715.1598058999894,860.1276245117188 648.168701171875 929.3110961914062 681.814208984375,0.6836045384407043,EF10WZT,0.1929454328429831
617,515,777.6479074831853 526.1431194292903 1008.5247664722177 715.8226845564772,860.6057535807291 650.4936116536459 930.044677734375 683.8437906901041,0,0,0
